-0.005402,0.037164,-0.000024,0.000088,-0.000595,-0.026734,-0.000428,0.026060
-0.009214,0.034859,-0.000047,0.000086,-0.000661,-0.026776,-0.000549,0.026084
-0.008500,0.038300,-0.000055,0.000084,-0.000708,-0.026836,-0.000646,0.026146
-0.011407,0.036836,-0.000060,0.000093,-0.000766,-0.026877,-0.000773,0.026203
-0.011513,0.036380,-0.000055,0.000087,-0.000816,-0.026930,-0.000890,0.026240
-0.012023,0.035355,-0.000041,0.000086,-0.000858,-0.026974,-0.001003,0.026269
-0.012221,0.037376,-0.000029,0.000075,-0.000902,-0.027036,-0.001119,0.026312
-0.015415,0.032251,-0.000014,0.000075,-0.000960,-0.027063,-0.001268,0.026306
-0.014965,0.032753,0.000006,0.000056,-0.001010,-0.027109,-0.001406,0.026289
-0.013279,0.033401,0.000026,0.000043,-0.001052,-0.027154,-0.001524,0.026284
-0.019836,0.028981,0.000044,0.000021,-0.001127,-0.027185,-0.001718,0.026220
-0.022629,0.034047,0.000084,0.000012,-0.001195,-0.027229,-0.001921,0.026228
-0.026102,0.039345,0.000122,0.000001,-0.001281,-0.027300,-0.002165,0.026297
-0.029186,0.036450,0.000187,-0.000022,-0.001357,-0.027369,-0.002417,0.026319
-0.030724,0.030068,0.000249,-0.000045,-0.001442,-0.027405,-0.002687,0.026268
-0.026101,0.029672,0.000329,-0.000071,-0.001485,-0.027442,-0.002884,0.026210
-0.023643,0.032131,0.000415,-0.000101,-0.001511,-0.027496,-0.003045,0.026176
-0.022397,0.033672,0.000499,-0.000118,-0.001532,-0.027543,-0.003192,0.026175
-0.019626,0.033320,0.000612,-0.000151,-0.001510,-0.027606,-0.003278,0.026153
-0.014785,0.033215,0.000723,-0.000174,-0.001466,-0.027657,-0.003308,0.026142
-0.008847,0.031452,0.000847,-0.000213,-0.001379,-0.027713,-0.003257,0.026095
-0.007883,0.024514,0.000988,-0.000229,-0.001272,-0.027714,-0.003179,0.025988
0.001777,0.030415,0.001117,-0.000245,-0.001127,-0.027743,-0.003000,0.025954
0.010089,0.035176,0.001249,-0.000267,-0.000940,-0.027802,-0.002723,0.025969
0.022858,0.039419,0.001361,-0.000275,-0.000710,-0.027868,-0.002320,0.026048
0.033531,0.044917,0.001467,-0.000290,-0.000433,-0.027969,-0.001800,0.026183
0.043680,0.043035,0.001567,-0.000297,-0.000113,-0.028050,-0.001173,0.026305
0.052248,0.037894,0.001637,-0.000301,0.000218,-0.028104,-0.000481,0.026367
0.054360,0.036029,0.001672,-0.000300,0.000524,-0.028142,0.000196,0.026413
0.052293,0.035579,0.001676,-0.000317,0.000787,-0.028196,0.000812,0.026435
0.047628,0.030671,0.001659,-0.000308,0.001004,-0.028200,0.001348,0.026426
0.043817,0.033874,0.001606,-0.000303,0.001165,-0.028223,0.001798,0.026450
0.031563,0.032353,0.001564,-0.000300,0.001275,-0.028241,0.002111,0.026455
0.025640,0.033257,0.001488,-0.000282,0.001321,-0.028248,0.002319,0.026485
0.019704,0.028929,0.001405,-0.000280,0.001331,-0.028250,0.002449,0.026448
0.008596,0.029833,0.001331,-0.000274,0.001294,-0.028251,0.002455,0.026427
0.001057,0.029050,0.001260,-0.000258,0.001222,-0.028240,0.002375,0.026406
-0.004012,0.027958,0.001178,-0.000233,0.001114,-0.028214,0.002226,0.026382
-0.007217,0.030927,0.001121,-0.000222,0.001016,-0.028216,0.002065,0.026380
-0.015910,0.028768,0.001063,-0.000213,0.000873,-0.028210,0.001801,0.026350
-0.014676,0.027985,0.001006,-0.000199,0.000739,-0.028195,0.001556,0.026316
-0.009837,0.028268,0.000975,-0.000166,0.000655,-0.028162,0.001396,0.026305
-0.005206,0.032018,0.000938,-0.000151,0.000589,-0.028166,0.001285,0.026321
-0.000612,0.032844,0.000900,-0.000139,0.000545,-0.028178,0.001230,0.026343
-0.000807,0.033498,0.000876,-0.000123,0.000514,-0.028189,0.001187,0.026378
-0.002615,0.035667,0.000865,-0.000108,0.000488,-0.028211,0.001136,0.026437
-0.002920,0.035314,0.000845,-0.000090,0.000451,-0.028228,0.001073,0.026495
-0.004563,0.032555,0.000822,-0.000081,0.000403,-0.028241,0.000988,0.026510
-0.003499,0.035976,0.000805,-0.000060,0.000367,-0.028259,0.000922,0.026578
-0.004623,0.035314,0.000799,-0.000053,0.000336,-0.028288,0.000854,0.026623
-0.005403,0.033447,0.000793,-0.000045,0.000301,-0.028306,0.000777,0.026648
-0.007696,0.031494,0.000801,-0.000039,0.000269,-0.028315,0.000688,0.026648
-0.011238,0.033455,0.000794,-0.000024,0.000204,-0.028326,0.000542,0.026679
-0.010515,0.034903,0.000811,-0.000019,0.000168,-0.028354,0.000430,0.026718
-0.011901,0.030101,0.000827,-0.000027,0.000124,-0.028371,0.000301,0.026687
-0.008384,0.032943,0.000846,-0.000034,0.000100,-0.028401,0.000219,0.026691
-0.005622,0.035466,0.000867,-0.000032,0.000092,-0.028434,0.000172,0.026734
-0.006351,0.035317,0.000884,-0.000030,0.000077,-0.028467,0.000112,0.026776
0.001398,0.036140,0.000912,-0.000029,0.000112,-0.028504,0.000157,0.026826
0.005590,0.034600,0.000931,-0.000035,0.000158,-0.028540,0.000242,0.026851
0.005808,0.030644,0.000945,-0.000031,0.000200,-0.028547,0.000324,0.026838
0.012267,0.031725,0.000963,-0.000029,0.000278,-0.028561,0.000488,0.026836
0.009127,0.034210,0.000958,-0.000023,0.000317,-0.028583,0.000589,0.026868
0.007523,0.033631,0.000957,-0.000019,0.000352,-0.028605,0.000674,0.026891
0.009073,0.033233,0.000960,-0.000003,0.000399,-0.028611,0.000781,0.026922
0.006892,0.035231,0.000950,0.000014,0.000421,-0.028627,0.000847,0.026978
0.006692,0.036518,0.000937,0.000018,0.000440,-0.028663,0.000909,0.027035
0.005264,0.029001,0.000925,0.000033,0.000452,-0.028650,0.000952,0.027013
0.006557,0.034375,0.000900,0.000037,0.000458,-0.028675,0.000999,0.027044
0.001178,0.035927,0.000882,0.000043,0.000443,-0.028705,0.000987,0.027097
0.000664,0.032850,0.000860,0.000042,0.000423,-0.028727,0.000966,0.027105
0.000227,0.032333,0.000840,0.000045,0.000402,-0.028742,0.000941,0.027111
-0.001413,0.037113,0.000821,0.000055,0.000373,-0.028774,0.000898,0.027182
-0.001909,0.038331,0.000811,0.000045,0.000352,-0.028831,0.000857,0.027248
-0.002697,0.038582,0.000785,0.000041,0.000311,-0.028884,0.000793,0.027322
-0.001828,0.042368,0.000775,0.000039,0.000290,-0.028953,0.000755,0.027443
-0.000432,0.043600,0.000755,0.000035,0.000267,-0.029030,0.000725,0.027576
-0.001608,0.046126,0.000756,0.000037,0.000258,-0.029114,0.000701,0.027744
-0.002023,0.054149,0.000728,0.000044,0.000219,-0.029232,0.000644,0.028014
-0.002184,0.056801,0.000709,0.000043,0.000189,-0.029371,0.000594,0.028306
-0.010597,0.059982,0.000685,0.000033,0.000111,-0.029534,0.000438,0.028625
-0.008220,0.067636,0.000665,0.000031,0.000049,-0.029727,0.000316,0.029042
-0.007683,0.076044,0.000641,0.000024,-0.000013,-0.029965,0.000198,0.029552
-0.011162,0.077161,0.000620,0.000018,-0.000090,-0.030208,0.000042,0.030072
-0.011344,0.077212,0.000599,0.000005,-0.000167,-0.030455,-0.000115,0.030583
-0.014158,0.076704,0.000585,-0.000024,-0.000251,-0.030715,-0.000298,0.031067
-0.013826,0.069822,0.000602,-0.000038,-0.000302,-0.030925,-0.000445,0.031477
-0.023584,0.073220,0.000614,-0.000060,-0.000406,-0.031158,-0.000713,0.031919
-0.028811,0.074234,0.000669,-0.000078,-0.000494,-0.031391,-0.001001,0.032372
-0.031414,0.074898,0.000723,-0.000094,-0.000595,-0.031625,-0.001319,0.032832
-0.029802,0.073823,0.000802,-0.000123,-0.000662,-0.031865,-0.001590,0.033261
-0.020356,0.064103,0.000894,-0.000127,-0.000669,-0.032030,-0.001731,0.033594
-0.020946,0.068953,0.000994,-0.000148,-0.000671,-0.032235,-0.001870,0.033966
-0.020020,0.065809,0.001090,-0.000170,-0.000672,-0.032425,-0.002002,0.034297
-0.016631,0.074169,0.001216,-0.000181,-0.000626,-0.032645,-0.002060,0.034736
-0.005450,0.079728,0.001358,-0.000207,-0.000509,-0.032906,-0.001967,0.035225
0.002264,0.074424,0.001493,-0.000230,-0.000361,-0.033137,-0.001788,0.035648
0.012326,0.073999,0.001621,-0.000259,-0.000170,-0.033369,-0.001495,0.036057
0.015957,0.065677,0.001743,-0.000269,0.000031,-0.033541,-0.001167,0.036379
0.030694,0.065744,0.001837,-0.000269,0.000279,-0.033702,-0.000689,0.036708
0.041146,0.063818,0.001909,-0.000251,0.000554,-0.033834,-0.000111,0.037030
0.051102,0.061292,0.001965,-0.000233,0.000863,-0.033954,0.000569,0.037318
0.057718,0.055708,0.002002,-0.000219,0.001184,-0.034049,0.001304,0.037531
0.069448,0.045925,0.002008,-0.000198,0.001531,-0.034087,0.002146,0.037629
0.076238,0.036232,0.001976,-0.000189,0.001873,-0.034089,0.003025,0.037596
0.085356,0.034385,0.001914,-0.000182,0.002228,-0.034084,0.003978,0.037539
0.083557,0.032336,0.001837,-0.000160,0.002558,-0.034053,0.004887,0.037471
0.088515,0.021466,0.001741,-0.000128,0.002893,-0.033959,0.005830,0.037281
0.088897,0.013122,0.001622,-0.000104,0.003204,-0.033831,0.006746,0.036983
0.084242,0.014338,0.001481,-0.000080,0.003470,-0.033709,0.007576,0.036703
0.079186,0.012237,0.001347,-0.000048,0.003715,-0.033570,0.008343,0.036407
0.072920,0.009992,0.001214,-0.000015,0.003929,-0.033419,0.009028,0.036087
0.067675,0.005500,0.001083,0.000016,0.004117,-0.033248,0.009644,0.035713
0.061072,-0.001329,0.000986,0.000038,0.004305,-0.033054,0.010209,0.035249
0.051531,-0.002808,0.000890,0.000068,0.004446,-0.032844,0.010652,0.034780
0.043762,-0.006146,0.000824,0.000072,0.004577,-0.032646,0.011025,0.034247
0.032479,-0.007620,0.000789,0.000083,0.004681,-0.032433,0.011286,0.033710
0.031214,-0.005349,0.000787,0.000094,0.004812,-0.032234,0.011563,0.033204
0.017916,-0.010604,0.000813,0.000098,0.004903,-0.032016,0.011701,0.032631
0.005257,-0.008218,0.000851,0.000096,0.004943,-0.031816,0.011694,0.032088
0.002167,-0.005437,0.000899,0.000105,0.004977,-0.031621,0.011659,0.031594
-0.013572,-0.000286,0.000961,0.000105,0.004946,-0.031462,0.011443,0.031160
-0.004698,0.004115,0.001037,0.000128,0.004973,-0.031302,0.011353,0.030806
-0.015591,0.000058,0.001091,0.000135,0.004924,-0.031139,0.011106,0.030390
-0.011979,0.001163,0.001152,0.000151,0.004900,-0.030973,0.010913,0.030001
-0.022341,0.002112,0.001200,0.000138,0.004812,-0.030841,0.010581,0.029598
-0.023084,0.001110,0.001247,0.000145,0.004719,-0.030686,0.010242,0.029207
-0.028181,0.000304,0.001283,0.000165,0.004591,-0.030515,0.009832,0.028821
-0.017647,0.005627,0.001299,0.000172,0.004495,-0.030382,0.009536,0.028494
-0.020020,0.012764,0.001269,0.000158,0.004343,-0.030308,0.009167,0.028236
-0.021616,0.018708,0.001220,0.000140,0.004164,-0.030268,0.008762,0.028049
-0.029378,0.026106,0.001125,0.000135,0.003902,-0.030253,0.008222,0.027969
-0.029645,0.032300,0.001019,0.000136,0.003629,-0.030261,0.007672,0.027973
-0.032976,0.035198,0.000897,0.000151,0.003324,-0.030272,0.007069,0.028026
-0.041391,0.037887,0.000750,0.000162,0.002955,-0.030299,0.006345,0.028108
-0.052130,0.044884,0.000608,0.000151,0.002538,-0.030382,0.005499,0.028255
-0.056391,0.053402,0.000481,0.000132,0.002117,-0.030517,0.004624,0.028497
-0.062334,0.055062,0.000351,0.000085,0.001665,-0.030687,0.003680,0.028730
-0.052270,0.062114,0.000206,-0.000006,0.001251,-0.030933,0.002855,0.029006
-0.049216,0.057017,0.000068,-0.000111,0.000862,-0.031169,0.002083,0.029202
-0.052586,0.056217,-0.000086,-0.000229,0.000442,-0.031411,0.001262,0.029375
-0.055838,0.057769,-0.000233,-0.000381,0.000013,-0.031695,0.000413,0.029531
-0.049004,0.067904,-0.000372,-0.000537,-0.000370,-0.032030,-0.000333,0.029810
-0.038949,0.078494,-0.000505,-0.000690,-0.000695,-0.032415,-0.000942,0.030220
-0.034474,0.080781,-0.000608,-0.000825,-0.000967,-0.032791,-0.001460,0.030673
-0.028108,0.090644,-0.000709,-0.000950,-0.001203,-0.033205,-0.001891,0.031254
-0.027801,0.094782,-0.000796,-0.001069,-0.001423,-0.033632,-0.002302,0.031888
-0.029294,0.104157,-0.000845,-0.001215,-0.001610,-0.034129,-0.002688,0.032606
-0.023087,0.101733,-0.000857,-0.001393,-0.001730,-0.034645,-0.002958,0.033256
-0.021056,0.093201,-0.000856,-0.001617,-0.001825,-0.035160,-0.003187,0.033751
-0.015492,0.090235,-0.000820,-0.001906,-0.001858,-0.035723,-0.003310,0.034140
-0.020271,0.081452,-0.000746,-0.002258,-0.001876,-0.036302,-0.003453,0.034355
-0.024740,0.072919,-0.000646,-0.002636,-0.001891,-0.036861,-0.003626,0.034438
-0.021620,0.081585,-0.000529,-0.003055,-0.001873,-0.037501,-0.003742,0.034589
-0.019813,0.084888,-0.000395,-0.003514,-0.001829,-0.038195,-0.003818,0.034741
-0.015995,0.083454,-0.000266,-0.004012,-0.001772,-0.038917,-0.003851,0.034837
-0.010519,0.082785,-0.000145,-0.004546,-0.001696,-0.039668,-0.003825,0.034890
-0.007758,0.069388,-0.000028,-0.005077,-0.001609,-0.040345,-0.003767,0.034780
-0.005637,0.067661,0.000068,-0.005586,-0.001534,-0.040988,-0.003706,0.034674
-0.006857,0.068088,0.000122,-0.006091,-0.001507,-0.041625,-0.003702,0.034580
-0.010711,0.063233,0.000141,-0.006563,-0.001534,-0.042203,-0.003781,0.034460
-0.014680,0.064797,0.000127,-0.007034,-0.001614,-0.042785,-0.003941,0.034363
-0.021301,0.060462,0.000077,-0.007465,-0.001762,-0.043302,-0.004217,0.034254
-0.020158,0.058518,-0.000005,-0.007861,-0.001936,-0.043773,-0.004508,0.034158
-0.019447,0.056725,-0.000144,-0.008230,-0.002162,-0.044204,-0.004844,0.034069
-0.016621,0.054640,-0.000334,-0.008569,-0.002422,-0.044594,-0.005190,0.033985
-0.020692,0.051151,-0.000579,-0.008865,-0.002757,-0.044921,-0.005638,0.033902
-0.022211,0.053288,-0.000870,-0.009134,-0.003144,-0.045231,-0.006145,0.033874
-0.025661,0.052527,-0.001197,-0.009380,-0.003582,-0.045511,-0.006726,0.033861
-0.024558,0.048288,-0.001565,-0.009603,-0.004053,-0.045748,-0.007327,0.033818
-0.021552,0.047025,-0.001997,-0.009803,-0.004571,-0.045953,-0.007947,0.033784
-0.016765,0.048289,-0.002479,-0.009979,-0.005112,-0.046139,-0.008549,0.033790
-0.018747,0.045811,-0.002986,-0.010138,-0.005684,-0.046296,-0.009193,0.033782
-0.020155,0.044978,-0.003518,-0.010292,-0.006286,-0.046443,-0.009872,0.033769
-0.017726,0.044636,-0.004057,-0.010422,-0.006879,-0.046563,-0.010519,0.033777
-0.018177,0.043594,-0.004595,-0.010528,-0.007471,-0.046654,-0.011163,0.033795
-0.018178,0.044395,-0.005126,-0.010591,-0.008053,-0.046705,-0.011794,0.033866
-0.022793,0.047885,-0.005644,-0.010624,-0.008643,-0.046744,-0.012460,0.034010
-0.027933,0.045957,-0.006109,-0.010611,-0.009201,-0.046727,-0.013130,0.034174
-0.026532,0.047118,-0.006535,-0.010556,-0.009712,-0.046674,-0.013738,0.034393
-0.027248,0.045840,-0.006910,-0.010464,-0.010173,-0.046578,-0.014296,0.034629
-0.022826,0.040718,-0.007224,-0.010281,-0.010548,-0.046367,-0.014732,0.034889
-0.023965,0.041394,-0.007470,-0.010028,-0.010860,-0.046091,-0.015111,0.035223
-0.031362,0.035965,-0.007662,-0.009701,-0.011154,-0.045714,-0.015525,0.035560
-0.038425,0.037117,-0.007772,-0.009259,-0.011399,-0.045232,-0.015940,0.036019
-0.040687,0.037126,-0.007802,-0.008752,-0.011575,-0.044687,-0.016301,0.036537
-0.042059,0.038902,-0.007758,-0.008129,-0.011684,-0.044038,-0.016602,0.037186
-0.048309,0.039868,-0.007632,-0.007401,-0.011743,-0.043293,-0.016899,0.037943
-0.057577,0.036431,-0.007461,-0.006584,-0.011801,-0.042446,-0.017263,0.038734
-0.061173,0.037564,-0.007213,-0.005685,-0.011801,-0.041527,-0.017594,0.039611
-0.057232,0.035904,-0.006907,-0.004693,-0.011724,-0.040511,-0.017815,0.040549
-0.050968,0.040430,-0.006553,-0.003640,-0.011568,-0.039463,-0.017911,0.041591
-0.048426,0.044522,-0.006158,-0.002540,-0.011359,-0.038394,-0.017933,0.042717
-0.049538,0.048442,-0.005742,-0.001397,-0.011136,-0.037307,-0.017950,0.043921
-0.046046,0.053262,-0.005305,-0.000212,-0.010876,-0.036208,-0.017904,0.045212
-0.039759,0.058139,-0.004869,0.000990,-0.010587,-0.035122,-0.017781,0.046565
-0.039215,0.059999,-0.004447,0.002188,-0.010310,-0.034054,-0.017668,0.047921
-0.043242,0.061199,-0.004038,0.003383,-0.010068,-0.033000,-0.017621,0.049272
-0.041959,0.064286,-0.003675,0.004578,-0.009866,-0.031968,-0.017604,0.050645
-0.042808,0.068293,-0.003348,0.005721,-0.009705,-0.031012,-0.017635,0.052001
-0.035280,0.072916,-0.003080,0.006869,-0.009567,-0.030080,-0.017630,0.053403
-0.027794,0.071676,-0.002885,0.007955,-0.009464,-0.029207,-0.017605,0.054712
-0.021544,0.075615,-0.002743,0.008981,-0.009382,-0.028418,-0.017553,0.055995
-0.023026,0.079660,-0.002686,0.009951,-0.009394,-0.027709,-0.017606,0.057258
-0.026809,0.078405,-0.002703,0.010844,-0.009498,-0.027074,-0.017779,0.058415
-0.030499,0.079441,-0.002793,0.011663,-0.009692,-0.026521,-0.018067,0.059497
-0.026812,0.078480,-0.002962,0.012410,-0.009946,-0.026037,-0.018385,0.060484
-0.024290,0.078313,-0.003207,0.013088,-0.010262,-0.025624,-0.018743,0.061389
-0.017686,0.079587,-0.003545,0.013649,-0.010636,-0.025336,-0.019106,0.062183
-0.009824,0.077168,-0.003931,0.014138,-0.011016,-0.025109,-0.019412,0.062867
-0.005521,0.072735,-0.004409,0.014546,-0.011463,-0.024941,-0.019751,0.063407
0.000157,0.069471,-0.004956,0.014873,-0.011949,-0.024838,-0.020082,0.063820
0.006096,0.065127,-0.005571,0.015135,-0.012471,-0.024779,-0.020401,0.064110
0.005288,0.060669,-0.006259,0.015377,-0.013067,-0.024717,-0.020798,0.064320
0.005699,0.056794,-0.007006,0.015566,-0.013716,-0.024690,-0.021241,0.064426
0.008194,0.050347,-0.007810,0.015742,-0.014407,-0.024643,-0.021703,0.064438
0.011334,0.051574,-0.008653,0.015933,-0.015117,-0.024587,-0.022157,0.064479
0.012262,0.049808,-0.009561,0.016156,-0.015884,-0.024492,-0.022656,0.064528
0.010609,0.050400,-0.010486,0.016390,-0.016672,-0.024388,-0.023186,0.064594
0.006904,0.051926,-0.011465,0.016668,-0.017528,-0.024250,-0.023806,0.064721
0.003654,0.049743,-0.012465,0.016992,-0.018417,-0.024054,-0.024480,0.064864
0.002087,0.048468,-0.013481,0.017360,-0.019325,-0.023810,-0.025180,0.065033
-0.001053,0.047155,-0.014525,0.017797,-0.020272,-0.023492,-0.025936,0.065250
-0.004726,0.050306,-0.015578,0.018283,-0.021242,-0.023143,-0.026737,0.065551
-0.018509,0.050649,-0.016633,0.018821,-0.022279,-0.022746,-0.027703,0.065903
-0.026536,0.049140,-0.017678,0.019405,-0.023340,-0.022296,-0.028746,0.066278
-0.025634,0.053252,-0.018715,0.020027,-0.024384,-0.021832,-0.029758,0.066736
-0.022127,0.051983,-0.019736,0.020657,-0.025388,-0.021356,-0.030696,0.067180
-0.015935,0.053196,-0.020761,0.021301,-0.026361,-0.020875,-0.031549,0.067646
-0.003855,0.051058,-0.021808,0.021933,-0.027290,-0.020397,-0.032261,0.068068
0.005691,0.054164,-0.022886,0.022543,-0.028197,-0.019958,-0.032872,0.068501
0.014120,0.059745,-0.023978,0.023114,-0.029072,-0.019589,-0.033382,0.068960
0.018357,0.064839,-0.025107,0.023644,-0.029958,-0.019288,-0.033868,0.069436
0.016770,0.073069,-0.026287,0.024094,-0.030898,-0.019109,-0.034415,0.069930
0.012823,0.079151,-0.027507,0.024472,-0.031894,-0.019033,-0.035044,0.070423
0.009291,0.084426,-0.028775,0.024782,-0.032950,-0.019052,-0.035754,0.070910
0.006599,0.080783,-0.030083,0.025018,-0.034053,-0.019126,-0.036526,0.071272
0.004341,0.076717,-0.031425,0.025167,-0.035197,-0.019266,-0.037349,0.071493
0.005431,0.076531,-0.032790,0.025243,-0.036352,-0.019476,-0.038169,0.071638
0.002735,0.078491,-0.034180,0.025232,-0.037539,-0.019782,-0.039035,0.071718
-0.010461,0.077934,-0.035589,0.025166,-0.038806,-0.020138,-0.040074,0.071737
-0.026663,0.080877,-0.036983,0.025038,-0.040132,-0.020570,-0.041287,0.071732
-0.037171,0.086938,-0.038356,0.024856,-0.041484,-0.021082,-0.042596,0.071751
-0.052812,0.086084,-0.039674,0.024628,-0.042852,-0.021634,-0.044031,0.071713
-0.057179,0.083296,-0.040939,0.024374,-0.044182,-0.022196,-0.045451,0.071616
-0.068100,0.079120,-0.042145,0.024117,-0.045501,-0.022736,-0.046932,0.071465
-0.076211,0.072443,-0.043269,0.023855,-0.046773,-0.023245,-0.048417,0.071227
-0.084857,0.067644,-0.044321,0.023607,-0.048011,-0.023713,-0.049922,0.070946
-0.091008,0.067535,-0.045274,0.023386,-0.049174,-0.024152,-0.051389,0.070693
-0.095814,0.065592,-0.046147,0.023184,-0.050275,-0.024561,-0.052820,0.070438
-0.104381,0.064912,-0.046913,0.023027,-0.051308,-0.024919,-0.054238,0.070221
-0.107725,0.067162,-0.047581,0.022905,-0.052255,-0.025252,-0.055584,0.070070
-0.113046,0.067242,-0.048134,0.022808,-0.053110,-0.025557,-0.056870,0.069948
-0.114679,0.063888,-0.048576,0.022740,-0.053858,-0.025817,-0.058053,0.069812
-0.112801,0.067583,-0.048922,0.022701,-0.054496,-0.026065,-0.059104,0.069752
-0.111583,0.064294,-0.049140,0.022690,-0.054999,-0.026267,-0.060002,0.069681
-0.109733,0.057972,-0.049236,0.022690,-0.055368,-0.026425,-0.060748,0.069541
-0.108194,0.055846,-0.049212,0.022711,-0.055608,-0.026551,-0.061348,0.069396
-0.100046,0.049700,-0.049089,0.022726,-0.055708,-0.026652,-0.061742,0.069169
-0.088892,0.053891,-0.048862,0.022733,-0.055648,-0.026781,-0.061890,0.068989
-0.079019,0.054533,-0.048530,0.022709,-0.055434,-0.026944,-0.061808,0.068788
-0.072249,0.058598,-0.048119,0.022682,-0.055109,-0.027130,-0.061565,0.068637
-0.071952,0.061327,-0.047636,0.022613,-0.054713,-0.027369,-0.061251,0.068481
-0.072437,0.067882,-0.047074,0.022488,-0.054243,-0.027696,-0.060869,0.068354
-0.079532,0.066785,-0.046476,0.022348,-0.053774,-0.028031,-0.060546,0.068200
-0.089837,0.069960,-0.045804,0.022125,-0.053286,-0.028463,-0.060285,0.068005
-0.099233,0.070345,-0.045096,0.021843,-0.052811,-0.028952,-0.060111,0.067760
-0.098483,0.071187,-0.044344,0.021511,-0.052291,-0.029494,-0.059889,0.067479
-0.098448,0.064011,-0.043546,0.021129,-0.051728,-0.030046,-0.059624,0.067062
-0.091599,0.059432,-0.042687,0.020671,-0.051073,-0.030649,-0.059218,0.066518
-0.085078,0.053280,-0.041797,0.020147,-0.050356,-0.031284,-0.058705,0.065837
-0.079971,0.048755,-0.040866,0.019580,-0.049579,-0.031936,-0.058096,0.065065
-0.077610,0.042085,-0.039897,0.018950,-0.048755,-0.032612,-0.057427,0.064156
-0.073242,0.034412,-0.038886,0.018293,-0.047871,-0.033276,-0.056671,0.063134
